"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"hold","socal-fire","socal-fire_00000919","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000919_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000919_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000919_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000919_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000920","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000920_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000920_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000920_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000920_post_disaster.json","destroyed","1","11","0"
"hold","socal-fire","socal-fire_00000924","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000924_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000924_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000924_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000924_post_disaster.json","no-damage","0","0","6"
"hold","socal-fire","socal-fire_00000925","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000925_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000925_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000925_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000925_post_disaster.json","no-damage","0","41","3"
"hold","socal-fire","socal-fire_00000936","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000936_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000936_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000936_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000936_post_disaster.json","destroyed","1","1","1"
"hold","socal-fire","socal-fire_00000941","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000941_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000941_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000941_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000941_post_disaster.json","destroyed","1","15","0"
"hold","socal-fire","socal-fire_00000943","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000943_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000943_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000943_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000943_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000948","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000948_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000948_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000948_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000948_post_disaster.json","no-damage","0","6","0"
"hold","socal-fire","socal-fire_00000954","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000954_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000954_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000954_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000954_post_disaster.json","no-damage","0","16","0"
"hold","socal-fire","socal-fire_00000974","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000974_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000974_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000974_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000974_post_disaster.json","destroyed","1","49","2"
"hold","socal-fire","socal-fire_00000977","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000977_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000977_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000977_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000977_post_disaster.json","no-damage","0","27","0"
"hold","socal-fire","socal-fire_00000981","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000981_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000981_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000981_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000981_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000983","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000983_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000983_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000983_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000983_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000990","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000990_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000990_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000990_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000990_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000993","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000993_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000993_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000993_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000993_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001002","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001002_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001002_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001002_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001002_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001005","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001005_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001005_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001005_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001005_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001014","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001014_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001014_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001014_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001014_post_disaster.json","destroyed","1","84","0"
"hold","socal-fire","socal-fire_00001015","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001015_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001015_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001015_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001015_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001026","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001026_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001026_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001026_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001026_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001032","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001032_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001032_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001032_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001032_post_disaster.json","destroyed","1","65","0"
"hold","socal-fire","socal-fire_00001034","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001034_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001034_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001034_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001034_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001038","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001038_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001038_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001038_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001038_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001041","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001041_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001041_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001041_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001041_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001044","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001044_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001044_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001044_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001044_post_disaster.json","destroyed","1","138","0"
"hold","socal-fire","socal-fire_00001048","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001048_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001048_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001048_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001048_post_disaster.json","no-damage","0","98","0"
"hold","socal-fire","socal-fire_00001051","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001051_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001051_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001051_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001051_post_disaster.json","no-damage","0","4","0"
"hold","socal-fire","socal-fire_00001057","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001057_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001057_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001057_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001057_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001068","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001068_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001068_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001068_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001068_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001069","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001069_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001069_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001069_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001069_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001076","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001076_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001076_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001076_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001076_post_disaster.json","no-damage","0","12","0"
"hold","socal-fire","socal-fire_00001094","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001094_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001094_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001094_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001094_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001097","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001097_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001097_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001097_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001097_post_disaster.json","destroyed","1","4","2"
"hold","socal-fire","socal-fire_00001100","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001100_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001100_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001100_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001100_post_disaster.json","minor-damage","0","2","0"
"hold","socal-fire","socal-fire_00001109","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001109_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001109_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001109_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001109_post_disaster.json","no-damage","0","1","2"
"hold","socal-fire","socal-fire_00001131","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001131_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001131_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001131_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001131_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001132","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001132_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001132_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001132_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001132_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001139","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001139_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001139_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001139_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001139_post_disaster.json","no-damage","0","1","0"
"hold","socal-fire","socal-fire_00001144","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001144_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001144_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001144_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001144_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001145","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001145_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001145_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001145_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001145_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00001148","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001148_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00001148_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001148_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00001148_post_disaster.json","minor-damage","0","18","0"
