"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000321","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000321_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000321_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000321_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000321_post_disaster.json","destroyed","1","26","0"
"tier3","nepal-flooding","nepal-flooding_00000322","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000322_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000322_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000322_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000322_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000323","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000323_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000323_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000323_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000323_post_disaster.json","major-damage","1","143","1"
"tier3","nepal-flooding","nepal-flooding_00000324","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000324_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000324_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000324_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000324_post_disaster.json","destroyed","1","88","0"
"tier3","nepal-flooding","nepal-flooding_00000325","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000325_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000325_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000325_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000325_post_disaster.json","major-damage","1","63","3"
"tier3","nepal-flooding","nepal-flooding_00000326","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000326_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000326_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000326_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000326_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000327","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000327_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000327_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000327_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000327_post_disaster.json","major-damage","1","12","0"
"tier3","nepal-flooding","nepal-flooding_00000328","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000328_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000328_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000328_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000328_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000329","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000329_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000329_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000329_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000329_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000330","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000330_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000330_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000330_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000330_post_disaster.json","major-damage","1","7","0"
"tier3","nepal-flooding","nepal-flooding_00000331","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000331_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000331_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000331_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000331_post_disaster.json","destroyed","1","143","1"
"tier3","nepal-flooding","nepal-flooding_00000332","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000332_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000332_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000332_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000332_post_disaster.json","minor-damage","0","190","0"
"tier3","nepal-flooding","nepal-flooding_00000333","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000333_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000333_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000333_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000333_post_disaster.json","destroyed","1","73","0"
"tier3","nepal-flooding","nepal-flooding_00000334","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000334_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000334_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000334_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000334_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000335","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000335_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000335_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000335_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000335_post_disaster.json","major-damage","1","13","1"
"tier3","nepal-flooding","nepal-flooding_00000336","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000336_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000336_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000336_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000336_post_disaster.json","destroyed","1","33","12"
"tier3","nepal-flooding","nepal-flooding_00000337","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000337_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000337_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000337_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000337_post_disaster.json","destroyed","1","77","4"
"tier3","nepal-flooding","nepal-flooding_00000338","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000338_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000338_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000338_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000338_post_disaster.json","major-damage","1","238","5"
"tier3","nepal-flooding","nepal-flooding_00000339","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000339_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000339_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000339_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000339_post_disaster.json","destroyed","1","40","0"
"tier3","nepal-flooding","nepal-flooding_00000340","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000340_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000340_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000340_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000340_post_disaster.json","major-damage","1","54","0"
"tier3","nepal-flooding","nepal-flooding_00000341","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000341_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000341_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000341_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000341_post_disaster.json","major-damage","1","67","7"
"tier3","nepal-flooding","nepal-flooding_00000342","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000342_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000342_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000342_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000342_post_disaster.json","destroyed","1","80","9"
"tier3","nepal-flooding","nepal-flooding_00000343","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000343_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000343_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000343_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000343_post_disaster.json","major-damage","1","4","1"
"tier3","nepal-flooding","nepal-flooding_00000344","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000344_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000344_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000344_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000344_post_disaster.json","major-damage","1","130","0"
"tier3","nepal-flooding","nepal-flooding_00000345","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000345_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000345_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000345_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000345_post_disaster.json","destroyed","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000346","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000346_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000346_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000346_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000346_post_disaster.json","minor-damage","0","1","0"
"tier3","nepal-flooding","nepal-flooding_00000347","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000347_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000347_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000347_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000347_post_disaster.json","major-damage","1","396","5"
"tier3","nepal-flooding","nepal-flooding_00000348","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000348_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000348_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000348_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000348_post_disaster.json","destroyed","1","4","0"
"tier3","nepal-flooding","nepal-flooding_00000349","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000349_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000349_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000349_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000349_post_disaster.json","destroyed","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000350","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000350_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000350_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000350_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000350_post_disaster.json","no-damage","0","0","1"
"tier3","nepal-flooding","nepal-flooding_00000351","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000351_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000351_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000351_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000351_post_disaster.json","destroyed","1","48","6"
"tier3","nepal-flooding","nepal-flooding_00000352","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000352_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000352_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000352_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000352_post_disaster.json","major-damage","1","5","0"
"tier3","nepal-flooding","nepal-flooding_00000353","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000353_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000353_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000353_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000353_post_disaster.json","destroyed","1","17","0"
"tier3","nepal-flooding","nepal-flooding_00000354","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000354_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000354_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000354_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000354_post_disaster.json","no-damage","0","47","8"
"tier3","nepal-flooding","nepal-flooding_00000355","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000355_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000355_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000355_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000355_post_disaster.json","destroyed","1","35","2"
"tier3","nepal-flooding","nepal-flooding_00000356","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000356_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000356_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000356_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000356_post_disaster.json","major-damage","1","76","1"
"tier3","nepal-flooding","nepal-flooding_00000357","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000357_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000357_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000357_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000357_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000358","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000358_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000358_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000358_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000358_post_disaster.json","major-damage","1","9","1"
