split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
tier3,pinery-bushfire,pinery-bushfire_00000343,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000343_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000343_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000343_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000343_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000344,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000344_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000344_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000344_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000344_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000345,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000345_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000345_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000345_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000345_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000346,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000346_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000346_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000346_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000346_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000347,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000347_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000347_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000347_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000347_post_disaster.json,no-damage,0,13,0
tier3,pinery-bushfire,pinery-bushfire_00000348,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000348_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000348_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000348_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000348_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000349,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000349_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000349_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000349_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000349_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000350,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000350_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000350_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000350_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000350_post_disaster.json,destroyed,1,3,0
tier3,pinery-bushfire,pinery-bushfire_00000351,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000351_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000351_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000351_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000351_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000352,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000352_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000352_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000352_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000352_post_disaster.json,no-damage,0,15,3
tier3,pinery-bushfire,pinery-bushfire_00000353,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000353_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000353_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000353_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000353_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000354,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000354_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000354_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000354_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000354_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000355,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000355_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000355_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000355_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000355_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000356,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000356_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000356_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000356_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000356_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000357,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000357_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000357_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000357_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000357_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000358,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000358_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000358_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000358_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000358_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000359,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000359_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000359_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000359_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000359_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000360,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000360_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000360_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000360_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000360_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000361,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000361_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000361_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000361_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000361_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000362,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000362_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000362_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000362_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000362_post_disaster.json,minor-damage,0,51,0
tier3,pinery-bushfire,pinery-bushfire_00000363,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000363_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000363_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000363_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000363_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000364,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000364_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000364_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000364_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000364_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000365,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000365_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000365_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000365_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000365_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000366,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000366_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000366_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000366_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000366_post_disaster.json,no-damage,0,2,0
tier3,pinery-bushfire,pinery-bushfire_00000367,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000367_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000367_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000367_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000367_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000368,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000368_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000368_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000368_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000368_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000369,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000369_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000369_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000369_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000369_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000370,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000370_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000370_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000370_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000370_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000371,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000371_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000371_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000371_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000371_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000372,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000372_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000372_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000372_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000372_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000373,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000373_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000373_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000373_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000373_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000374,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000374_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000374_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000374_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000374_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000375,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000375_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000375_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000375_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000375_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000376,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000376_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000376_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000376_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000376_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000377,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000377_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000377_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000377_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000377_post_disaster.json,no-damage,0,2,0
tier3,pinery-bushfire,pinery-bushfire_00000378,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000378_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000378_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000378_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000378_post_disaster.json,destroyed,1,5,0
tier3,pinery-bushfire,pinery-bushfire_00000379,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000379_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000379_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000379_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000379_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000380,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000380_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000380_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000380_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000380_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000381,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000381_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000381_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000381_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000381_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000382,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000382_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000382_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000382_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000382_post_disaster.json,destroyed,1,30,0
tier3,pinery-bushfire,pinery-bushfire_00000383,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000383_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000383_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000383_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000383_post_disaster.json,destroyed,1,21,1
tier3,pinery-bushfire,pinery-bushfire_00000384,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000384_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000384_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000384_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000384_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000385,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000385_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000385_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000385_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000385_post_disaster.json,no-damage,0,0,0
